tweet	label
@user Yanzu misali idan Bazoum yakai naushi yaza ayi? Pls😅🤣	neutral
@user Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭	positive
@user Qaryar banza kenan idan gaskiya ne a bawa talaka kudin mana 😎😎😎	negative
@user Kun rasa labaran da zaku kawo ne kuka koma film🤔🤔	neutral
@user @user Yana tunani in yayi hakan zai samu damuwa ga matafiyarshi a siyasan shi, kamar irin su Rarara.. ya fiso suyita bamu kida da sauti a ArewaWa.😊	neutral
@user Lokacin da akwai boko haram din gaske a kano din bakuyi zanga zanga ba se yanzu da aka koresu ko iun manta da wannan ne 👇 https://t.co/DAsb0vsCjE	negative
@user @user @user We miss you oo aunty Rahama ❤️❤️❤️❤️	positive
@user Hhhhhhh. A fada musu. Duk a cikin Buhariya ne 😜😜😜😜. Anci banza	neutral
@user 😂😂😂😂 dama ay wata babbar cutaceba	negative
@user Bakowa, kowa ya Karba..😂	neutral
@user Kunada yawa ai masu kudin sedai ke baki bamu namu giveaway din ba 😂 from your side	neutral
@user @user Girmanki neh AntyNa 😍	positive
@user Dan Allah BBCHAUSA tagawa mammanskiper Ina matukar jindadin Labaransa kuma inason haduwa dashi innadawo Nigeria 🇳🇬 Insha Allah https://t.co/h6j27rA3v2	positive
@user Aiko katoton tuzuru ne 😂😂😂	negative
@user Ameen the king of kannywood📷	positive
@user Don yafita ai ba laifi bane amma mudai yabamu kunya sanoda mulkinsa ya lalata rayuwar mutane dayawa ☹️	negative
@user 🤣🤣🤣muma dai baza mu bar masu kuskure su sake kuskure ba😊	negative
ya allah ya kawo muna zaman lafiya a jaha ta zamfara da kasa ta nigeria baki daya	positive
@user Toh Amma Meyasa Suke Haka Ne, Dan Nima Zezo Kaina Kenn Tinda Inada Account Dasu. Amma Kigayamin Matakin Dazan Dauka Akkansu🤗🤗🤗	neutral
@user Toh! Allah ka tsare mu daga wannan musibar🤲	positive
daga ya zarce kawaii	neutral
@user Rabu dayan bakin ciki😔	negative
@user Allah ka jikan bayin ka allah ka karbi shahadarsu 😢	positive
@user Allah dai Yayi mana Sakayya 😒	positive
duk da anhana su shigowa kano din‍️‍️	neutral
@user Kai wannan rashin son zaman lpy ne! 🤫	negative
@user Sarauniyar mata Allah yaja zamani Fati..🙏	positive
@user Eh din ina ruwanku damu 😎	negative
gwamnatin margayi alh umaru musa yar adua	neutral
@user Duk mai yiwa Baba Buhari hassada sai bakin ciki ya kashe shi✌	negative
@user @user Allah yasa suna jii dai😀	positive
@user Da can basu saka sunanshi bane? 🤡🤡🤡	neutral
@user سبحان الله سبحان الله Allah ya kawo mana karshin wannan annoba یاحي یاقیوم🙏🙏	positive
@user Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i	positive
@user Ansace karfe 11 na dare amma kuma wai da uniform ajikinsu kai Ana shegiya a kasarnan!🤔🤔😄	negative
@user Ahh...wannan shine asalin BBC 😂	neutral
@user Hahaha wallahi yarinyar nan baki da M watau ko wane moment da irin nashi dressing din 😂	positive
@user Wannan matar me take siyar Wa ❓	neutral
@user Eh, tohm. A mafarki sa iya yin hakan. 😂😂	neutral
@user What happened was awful 😢😥😞 But always m prayers for her is that may this clip saga be d reason for her repentance from all sorts of awful things... Kowa pa nada nasa kashin a muriyan shi.. Allah swt ya qara shiryamu ya rabamu da machiya amana ya kyautata karshen mu.. amen !!	positive
burutai ya samu kasuwan da zai tsayar da macizan gonan sa kenan ko toh barkan ku barayin nijeriya wataran allah zai tauna asirin ku duka barayin banza tsinannu	negative
sabida wajen saidashi ake haduwa da daddare bayan an dawo kasuwa a yi hira sey kuma a saya ayi tsara ba wa amarya idan zaa koma gida	positive
@user Don Allah ku kyalemu da Abin corona banza haba 😌😌😌	negative
@user @user To menene amfaninn 🤔🤔🤔🤔	neutral
wlh sam baa yiwa talakan kasata adalci allah ya isa	negative
@user Innalillahi wa'ina ilaihim raji'u 😭 Wannan ai so suke nan gaba a siyar da Nigeria Nan atiku yace zai siyar da nnpc Amma a Kai chi ai ni a ganina gara atiku wllh da yasiyar da nnpc din ai da min huta	negative
ban sha kaye ba hahaha bye bye baba trump tsula jan biri sai watarana	neutral
@user Kai kaji yan iska mtsewww 😌😌	negative
@user IG ya rame alamun yana aiki inji shugaba Buhari😭😭😭	positive
@user Wai bera ke fada da giwa 😂😂dan maula buhari Ya ganoka	negative
@user 🤣🤣🤣 ana hegiya a Najeriya	negative
@user Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥	positive
@user @user Hmm gaskiya malam saira daban ne Kai wajan hada soyayya 👍♥️👍	positive
@user Kikace kin dena shigar banza😎	negative
allah ya saka musu shine kawai kuma abiya su diyan yaran su	positive
kuji karyayasin bazai you ba	negative
@user Sbd rashin sanin makamar aiki🤔	negative
@user Wlhi da gangancin gomnati acinkin lamarinnan 😞😡	neutral
@user wow ban daki yana da matukar muhimmamci domin sauke lalura a hankali kwance ba tareda bude kaya babu ma su su ba 😂	neutral
@user Saudiyya Allah ya baku sa'a. Mu dai Nigeria mun yi pintinkauuu.. Sai kun taho😜😜😜	negative
ni dake mun dace	positive
amma su can kowa bamuga an kama ba	neutral
@user 😹 haha yaro ke nan cikin sa da yunwa zai aikin daba nasa ba🤓	neutral
@user Ta gwada wa manutd kwanji 😂😂	positive
kina ruwa tsundum gsky	negative
liverpool layfin masu tsaron baya ne jo gomez bay yi nabiy jeta cima banza ne	negative
@user Ya Allah ka raba mu da dariyar Makiyi 🙂	positive
kwarai malam gandolar gashinan muna ta fama daku	negative
@user Ya fara ji Dana kasar shi sai shishahigin jaraba🙄	negative
@user 👉Wani Sabon #MugunLabari Ga PDP, maqiya Buhari da Nigeria 👉@user &amp; @user zasu ce Buhari ya kaisu yawon bude Ido gurin yan Taadda 👉So kuwa @user &amp; @user zasu Yi koqarin alakanta abin da yan #BokoHaram 👉Mu masoya @user Muna Murna ba a Rasa Rai ba	negative
@user Hmmm ko kunyar qarya bakyaji haka 🤔	negative
@user To mu da muke wajen Naijeriya fa 🤷‍♂	neutral
@user Eh amma an gani a kasar mu niger 🇳🇪 🙏😂	neutral
inna lillahi wa inna ilaihi rajiun again kuma daiallah kai kasan dalili allah mun tuba allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su	positive
@user Hva yaya zaki bada mu kekuwa yar'uwa. Yan barca🔴ai munyi hannun riga da Man U🙄	neutral
hmh me ya yi kuma	neutral
y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b	positive
@user Allah ya kara nauyin kasa Legend 👏🏻	negative
wayyooooobari dai nayi shiru	neutral
@user Mts😘, makar yace kawaeeee	negative
@user Shima @user da quri'u miliyan biyu da dugo tara (2.9million) ya lashé zaben? 😂😂😂	neutral
@user Karya suke makaryatan banxa kawai🙄🙄🙄🙄	negative
ubangiji allah kakawo mana karshen wannan fitina data addabi yankina arewa albarkacin dan gatan k fiyayyan halitta annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah	positive
munayinki rahama happy birthday in advance	positive
@user Allah ya hakane ameen 🤲Allah Yakima karemu	positive
@user @user @user @user @user @user @user Ga hannu na a samma baba na,na Sara maka,you are a genius,a leader, ALLAH ya bar mana Kai....🙌💪❤️	positive
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭😭😭 Karka damu sarkin wanka wllh Allah Yana tare da Kai Kuma duk wannan Abu da sukeyi wllh Allah lokacine In har da Rai na da lpy dole suganmu Kuma su rabuda mu ai Allah baya zalin'ce wllh 😭😭😭😭 Kuma wllh sai Allah yayi mn Sakai ya	positive
@user Kaiiii Malama a rage ta mnah ko Dan kadance, Toh idan ba karya baaaa, Toh kenan Aljani neh ya miki cikin??? Tabbb din kut, Toh ae shkn..🤣😂🤣😂	negative
@user 😂 ko Baki sa face mask bama dama nothing will happen	neutral
@user Jan kunne ga masu tada zaune tsaye😂😂	neutral
toh allah yasa haka shine ya fi xama alkhairi	positive
@user Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata	neutral
@user 😃😃😃 Allah mun Godema , Allah ka karama mana Kishin yankinmu.	positive
@user Hajjaju Wlh bamayi ❌sae Madrid ❤️💯	negative
@user mallam AMINU Wai shin Yaushe zaku chigaba da haska mana Shirin Labarina ne?🤔	neutral
saura daya wayewar kai	neutral
@user Pls indai sumayya na koma wa soyayya da mahamud ka Gaya mun bazan Kara kallo ba? 😄😄	neutral
@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔	negative
hmmmmmmm hau ka tafi oga labarina yana tafiya yanda akeso wannan ka rabu dashi son a san yayi sug president neh kurum amma labarina yana yanda ake so	positive
@user Mal Aminu Saira, ka fadawa Lukman cewar ni masoyiyar sa ce ta gaske, Dan Allah ka isar da sakona.🙏🙏🙏	positive
@user @user 😍 Somach Kaman Yanda Nakesan Kaina	neutral
@user Masu sa Lauya ya Lauya zance 😄🤐 Maganin sugugu maganin sugudidi 😄🤐 Masu maida tsoho Yaro.. masu maida yaro Babba 😎 🚶‍♂️🚶‍♂️🚶‍♂️	neutral
@user Jar'uban nan 🙄 Da xauren majalisar mu ne da ynxu ankashe mutum yafi talatun	negative
@user Kebbi State basu ma San akwai wani abu waishi doka ba🤣	neutral
gskyn hajiya enjoy	positive
kuttt yau kam dukanku ba ruwana daku	negative
shi yasa suke ta rade mu kenan ai kuwa muna shan rada	negative
@user in Dan wanna ne bashida matsala mudai Abarmu mushiga Yawon bude idu 👀👀👀	neutral
@user Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎	negative
@user Kai jama'a Allah yakyau tata nagaba mukuma Allah kakare mu daga sharrin ma sharranta😥🙏	positive
@user Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio	positive
@user Lock down Kuma😈	neutral
@user @user Duk da dai baki so ba. 🙄	negative
"@user makaryaci😂😂😂 """"""""""""""""""""""""""""""""lai muhammad"""""""""""""""""""""""""""""""" ko """"""""""""""""""""""""""""""""lying muhammad"""""""""""""""""""""""""""""""" 😂😂"	negative
@user A sassauta yace ko a tsawaita???🙄🙄🙄	neutral
@user Nabe Hakuri da guda 🏃‍♂️dan hegiya wawa 🧐	negative
@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣	negative
@user @user @user @user @user @user @user @user @user Sadau 🔥🔥🔥🔥🔥mati A zazzau	neutral
@user Za ayi Kurda kurda kenan... Irin namu na kano😁	neutral
ruwa wanxan wanxan alajin qauye qauye	neutral
watama kai ka yarda mai gida ya yake neman tsuala maka tsiya dan naga kana neman yin biyu babu ko daya	neutral
kaji zancen banxa	negative
@user @user @user @user @user @user @user @user Kanka ake ji 😂 Ha 😂	negative
@user Give away kawai ake so kuyi Kuma ya kamata kuyi Dan girman ku ne😌	neutral
@user Kajin banxa kajin wofi wlh innaji wannan mutumin ba Allah a ransa, talaka naji ajikinsa kana maganar wasu kaji, talo-talo da xabi ma sunci uwarsu 😭😭😭	negative
halan dai daga gidan mahaukata yake ko ai tunda kaga china ta rubutun larabci a nata toh ko wane arne ya hakura ya ajjiye arnancinshi a gefe kawai ya hakura don kuwa ba xai taba yiyuwa ba	negative
@user 😅 Ai a lahira ake gudun fa falaki	neutral
@user Wasan da. Nike ganin zai janhanka. Masu kollo shine 🔆. Wasan. Juventus da Tottenham. Dan. Za.a.bata.kashi..of 👌. Madrid Club	neutral
@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi	negative
@user Innalillahi wa'inna ilaihirraji'un 😥 ya Allah kadubi wannan baayi naka ,ka sanya musu nutsuwa da kwanciyar hankali a kasar su ,Allah mu bayinka ne mun tuba ka gafarta Mana ka jibinci lamuran mu ya waahidul Qahhar🤲😭😭😭🤲🤲	positive
@user @user saura larabci?? Muga koh anada ilimi 📚	neutral
@user Ya dauka mun manta😂😂	neutral
@user Wannan hoton batayi dai dai da labarin ku ba.. Wannan batanci ne ga hijabi..ku cire kusaka hoton coci don Allah 😡😡😡	negative
allah ya bada saa kuma yasa albarka amin	positive
@user Ruwa yakusa Qarewa dan kada. 👌	neutral
@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏	negative
@user A dade anayi sai gsky😀😀😀	positive
@user ALLAHU AKBAR ALLAH yasa muna da rabo muma Albarkan Annabi SAW😭	positive
@user @user Kunajin dadin juna😁😁😁	positive
@user Baki dan Audu, baka barin bribe don kunya.😂	negative
@user @user @user @user @user I just red the headline now ,is that true ? Amma kudi na aiki ko de dan garinsu former minister ne😄	neutral
@user Kungiyar likitoci ta Najeriya reshen jihar Kano ta tabbatar wa BBC mutuwar likita daya a jihar, yayin da 34 da sauran ma'aikatan lafiya suka kamu da cutar korona. 👉 https://t.co/H6Ldli9QYq	negative
@user Subhanallah Allah ka kawo mana dauki 😢	positive
@user Yabarsu sai ran tashin Alqiyama ya bude su🙄😒😏	negative
@user Wlh ramatu kin shiga uku😂😂😂	negative
@user Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace	positive
@user 😅😂 girki sai dai kar a qara	neutral
@user Toh Allah yasa muji alheri🤲🏽	positive
@user A duk lokacin da kakeso ka gano matsala akan wani! Toh tabbas ka shiga inda dole wataran sai an gani! Maaurata ba yara bane! This is stupidity 😡	negative
@user Bbr mgna 😂😂😂sauyi km🤯	neutral
@user Har yanzu kina niman su da tsokana ko? 😜😉 Looking gorgeous all the same.	positive
@user Kaji yan Kutumar uba ai kuwa akwai dadi ka Dannama mutum ashar Musamman kayimai irin mai steps dinnan like uban babanka🤨	negative
bill gates ya dade da damuwa game da yawan hayayyafa a duniya a fahimta na manufan bill and melinda gates shine takaita haihuwa a kasarmu	negative
@user @user success is yr twin sister 👏🏾. Allah yasa albarka	positive
@user Ali Baba Agama lafiya 😂	positive
@user Malam ko ba'a dakatar dasu ba, sun fi karfin ku🙄	negative
@user Eyyah! #ElClasico ta bar shi. 😇	neutral
@user congrats rahama sadau 😀	positive
@user Dama ba Jami’an kare jama’a bana jami’an kashe jama’ane da cin zarafi waye be Sani ba akwai allah 🤔	negative
amma yace akwai mutane biyu wanda kudadan suke hansu bayan	neutral
aikin banza baruwammu dakai dagutu kawai	negative
@user Mtssss . Zancan iska .. ...matsiyatan banza kawae .... damuwar sune .. mude talakawa badamuba .. bamumasan anayiba...🤠🤠🤠🤠	negative
wlh am really like your style rahama rahaman ne	positive
@user Ko zamu Iya sanin Dalilin🤔?	neutral
@user Anyi ba'ayi ba kenan 😂😂😂	neutral
@user Kuyi mani yabani inajin Ku😪	neutral
@user 😂😂😂😂😂😂😂 wannan Shi ake Kira ihu bayan harii!	negative
@user Abduljabbar : KOWAYE! KOWAYE!! KOWAYE!!! Ko mutanensu da Aljanunsu, Na farkonsu da na karshen su. Ko uban waye.....😤 GANDUJE: 👇😅 https://t.co/hSvQANWd35	negative
ai wallah kadan yake gani saura mu fana	neutral
@user Inayiwa Chelsea FC fatan nasara👍💙💙💙	positive
@user SubhanAllah. Don Allah ku Kula 's abinda kuke posting. Please Ku Kula 👈	positive
@user Na duƙe tsohon ciniki, kowa yazo duniya ke yatarar 😇	positive
buhari ya ci zabe	positive
@user Ko da me kazo anfika🤣🤣🤣	neutral
@user Ana jin ƙarar harbe-harben bindiga a Legas 👉https://t.co/sLXizRkWdH https://t.co/ZaJGzfPC2Z	negative
@user Wae a hakan, Anya kuwa buhari kana yawo kana ganin halinda al'umarka keh ciki kow..??? 💔💔	neutral
@user Asalin 🔥🔥🔥 ma wani abu sai next season ma	neutral
@user Wani kuma mun san A madadin yayi gyaran matatar mai din Bitcoin zai saya da kudin yayi shiru kayansa 🤣😂	negative
su mutanen nan matsalar su kenan ‍️	negative
@user Ta Allah Ba Taku Ba, Tsinannu Kawai 🖕🖕🖕	negative
@user @user Am into cake business and small chops kindly follow my page thank you 😊Mudai Alhamdulillah iyaye sunbamu tarbiyya mekyau muyi sanaa munemi na kanmu mu kama kanmu a gidan iyayanmu..Allah kuma ya kara shiryamu baki daya ameen 😊follow my page pls and retweet https://t.co/6mvvOhwRTr	positive
@user Yaushe ya fadi, wlh bai fadi ba. Wannan mutumin kawai ku mayar dashi #Nollywood ko #Kannywood inaga can ne yafi dacewa dashi, domin ko ba komai ya iya kafce😄😄😄	neutral
@user Gsky mulkin da ake Yi a kasar Nan wlh ko yahudawa basa Yi ana matsa Mana abun yayi yawa , Allah ka bamu shuwagabanni na gari masu sammu ba Wanda mu muke San su ba ya Allah 🙏	negative
@user @user Mal Nasir kai dokoki nawa Allah ya sanya maka amma ka bujire musu, to wllh ka kiyayi haduwarka da Allah ranar da babu wanda ya isa ya kareka a gurinsa 👌	negative
mtsw ku kuna da bakin bada amsa ma	negative
@user Ko uwar me zasuyi da shi ma oho🤣	negative
@user Allah ya kaimu da rai da Lafiya😊 Can't wait⏳	positive
@user Tom Anfara daukan manya😳😳	neutral
@user YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰	positive
