tweet	label
@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
yan siyasa yan iska ne wlhi	negative
@user Gwamnatin Najeriya ta dakatar da bbchausa daga shafin Tuwita a Najeriya.😹	neutral
@user @user Maiyi baya fada saide kagani A Aikace. Ra’Ayi yakan chanzawa Akowani lokaci kamar chanzawar yanayi✍🏽✍🏽	neutral
@user Shhini rijiya batasu 👈 ga fassarana	neutral
@user Allah ya kawo mana karshen wannan mummunar chutar🤲	positive
@user Hakan yayi daidai ! La’ananne 😏	negative
allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu	positive
sbd sama yake cizo ba	negative
@user Allah ya kara masu annobar🤨	negative
@user Wai jira BBC dinnan mace ce ko na miji pls🤔	neutral
@user Eh dama munsan karyane kuma was an yara 🧟🏇⛷️🏂🏌️🏄	negative
"@user @user Jar Uba, Bari Muzo Muyi Bura""""""""uba da Namu Gwaunan Lolo Niger State Alqur""""""""an A Bamu Haqqinmu kawai😎😎"	negative
@user Mazan sun musu kadan suna neman variety suma😂😂🤣	neutral
@user Ninarasa kutumar ubanda akeyida kudin da ake rantowa ..😖😟😞	negative
@user Very funny Wai yaje kasuwa siyan accah 🤣😂	neutral
kada yacanza yatafi ahaka yayi dai dai	positive
wallahi wannan ba adalci bane ga babban matsalanmu nan rashin tsaro kuma kuma son kashi mutanin da yinwa zamuji ko da bandits	negative
@user Aikinbanza wanna sheyadama. Sunkasa yinmasa maganakan abindake faruwa a Arewa. Saidai magana kan shashanci😡😡😡	negative
@user Taji kana kiran 15b . I abun ba hauka bane, ko hanyar sata xubasu babbar riga suma 😂🤣	negative
jega na baka qanwa ta kyauta heheya yi deserving ne my sis	positive
dada tsufa ya kamani nisa fa tazo kusa kenan	neutral
@user gaskiya hakan yayi kyau ina fatan su samu dai-dai tawa a tsakaninsu😋	positive
da kudin mu din mtsww	negative
@user Allah yaji qansu 🤦🏽‍♂️	positive
@user Ahhhhh Dan tsaya🥰😂	neutral
@user Allah dan alfarmar wanan watan RAMADAN din Allah kaka kawo mana kashen tashin hankalin da muke ciki Amin ya hayyu ya qayyumu 🤲	positive
@user kana wa'azi ashe😎	neutral
@user Insha Allah Yadda mukayi bara haka zamuyi bana 💪💪	positive
@user Baku bamu kudin saya bah🙂	neutral
@user Bakomi Akwai Allah yanaji yana gane, Allah Zai Kawo musu mafita, Insha Allah 🙏🙏	positive
inadaga cikin manemanki allah yasa na dace	positive
@user @user @user @user @user @user @user @user 😂😂😂 toh Oga Director , muna ma fatan alkhairi, ba mamaki gayyatar na nan tafe	positive
pls rahama daga jiya zuwa yau follwers nawa kika samu	neutral
@user Allah ka yafe mana laifukan mu 🙏	positive
@user @user Meke damun alummar zamanin mu ne??? 😒😒 smh	negative
@user Allah Ya tsaida shi a kansu...'ya'yan Hegu😬😬😬	negative
@user @user Allah ya Shirye ka yasa ka amfani musulunci da musulmi 🙏🙏🙏	positive
@user Kashiga hannu kenan 😅	neutral
a maimakon labarun nan da kida kuke saka mana mukan	neutral
@user Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂	neutral
to a nawa za a sayar da dambunta	neutral
@user Rahama and Di'ja beautiful Combo ✌	positive
@user Abun baiyi dadi b 😒😒😒	negative
@user No time to waste sai baba Ganduje🙏🙏🙏	positive
@user Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣	negative
toh dama a hannun waake inba a hannun allah ba kedai ki gyara	positive
@user Sabon fitsara raka ango kashi 😂	neutral
@user @user Idan bata biya ba sai kaka? 😱	neutral
@user Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏	positive
@user Dukkan su munafukai ne yssn 😎	negative
@user Allah Ta'ala Ya sa a tattana alheri Ya kuma kawo mana mafita. 😢😢	positive
@user Gaskiya zanji dadin dawowar sa Domin adahama yana bamu nishadi 😀😀😀	positive
@user Bandirawo sarkin aiki @user @user @user 😂 https://t.co/Owwlhqye7L	positive
he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️	neutral
@user Gaskiya kina kasheni da kyawunki💋💋💋💋💋	positive
in har aljanun gaskiya ne in anzo rata ye ta sai su sace ta mu gani in har suna kishin ta ne	neutral
@user @user Matin Dai Katsina Muna jira har yanzu ba a haska Mana shi ba Don Allah azo muma Jaharmu ta Katsina 😭😭😭😭😭Domin mu samu kallon wanan Film Mai Farin Jini Anty Kafin Dadinsa ya Kare 😭😭😭😭😭@user 🤲🤲🤲🤲🤲🤲🤲	positive
@user Sai sakarci kikeyi a film din 🙃😂	negative
@user Wallahi ko xa'a musu sau goma goma, ni dai ba xa a yi wannan shashancin da ni ba🤷🚶Ehhhe.	negative
dan wahala ashe kana nn	negative
to mu ina ruwan mu	negative
gsky daga dukkan alamu kuma baku san gwamnatin yawale	negative
wlh wasu mutane akwaye raiyenin hankali garesu tayaya zaa cewa bisa kuskure bayan yasan banashi bane wannan bawai kuskure bane daganganci ne tonda yasani ya aikata	negative
ohh yatam bayi jafar jafar shawara	neutral
@user Rahama kizo kano ki bude mana sadous home(restaurant) ace har sai mutum yaje KD sannan, gsky yayi nisa..... Plxxx🙏🙏🙏	positive
yana muku bulala ne kuma baya son kuyi kuka mugu ne ronaldo	negative
@user Nigeria ce ko😀	neutral
@user Iyakarmu na mujiya👀	neutral
@user Wow amma zulum ya birgeni yasin😍	positive
ita kuma wannan da hausa aka sa mata sunan	neutral
innalillahi wainna ilaihirrajiun el~rufai kaine da wannan maganar lallae kun bani mamaki muje zuwa akwai allah wlh bazaku taajin rayuwar duniya ba in har baku sauke nauyin alkawarin da kuka daukawa talakawa ba don tun wuri ku dawo garemu	negative
@user Ya Rabbul Alamin, ka kawo mana karshen wannan annobar dake damun mu. Amin.🤲	positive
@user Alhamdullah sarki Ali Nuhu (NA YARDA IN MUTU) 🙏🙏🙏	positive
@user Gasu ko bula bula mun gani🙈	neutral
@user Ya Allah ka kawo mana karshen wannan masifar wadanda kuma suka rasa ransu Allah yayi musu Rahma wadanda kuma suka Raunata Allah yabasu lafiya yakuma dakatarda wannan matsalar haka 🙏	positive
@user Messi ya shiga ruwa 😂😂😂	negative
@user @user Bch Hausa meke damunku?😂😂	neutral
@user Tsalle daya kan sakan mutum acikin kogiiiii kuma inyatashiii putowa saiyai dubuuu bai futoba 😛😛😛	neutral
allah ya karemu daga wannan cotar ta corona virus	positive
@user Jaruma sai jarumi👌	positive
@user Yna buqatar shan'eska knn🤣🤣	neutral
@user innalillahi wa'inna ilaihiraji'un Allah ya gafarta masa mu kuma ALLAH ka rabamu da mummunan karshe🤲	positive
@user Dan Allah bbc abinda yadace yakamata a dunga fada 🙏🏽	positive
@user To ita Juma'ar me tayi musu 🙄🙄 Wan an ai rahin DaRaJa ne	negative
@user Hmm ina fatan kin shirya amsar da xaki baiwa journalist na @user akan wannan conversation xasu kira kiyi bayani kece idon duniya mai lokaci🤔	neutral
@user Wata sabuwa kuma. to Allah ya kyauta😳🤔🙆🏻‍♂️	positive
@user wanna wani irin rayuwa ce a labarina? Zamu kaika kotu fah🙄	neutral
gskyn tsoho aekinka nakyau we sport up up ja	positive
@user 😂😂 baba dan uwarka da ubanka ka mayarmun da kudinda na turama lokachin campaign	negative
@user Daga Lagos se London.... Dama Wizkid ya Fada a wakarsa ta Jaiye Jaiye: Lagos Today and London Tomorrow Oluwa lo se o.... omo jaiye jaiye @user knew it since Before now 👏👏👏	neutral
@user Yau mundawo gida😨	neutral
@user Hanyar da ake romon farfesun ta😂😂	neutral
@user Muna yimusu fatan alkhairi, Allah yasa akare lafiya 🙏	positive
@user Chemistry da Hausa (Kyamistare😂) wannan a Juya Kalmomi kawai akai. Chemistry 'Kimya'u' Physics Kuma 'Faiziya' ko 'Hakika'	neutral
@user Mudai addu'ar mu akullum itace Allah bashi ikon gyarawa 🙏	positive
@user @user Kutt to wae kuna jiran na gwamnati to muce mi 😥😥 kae ana amsar wuta kasan nan	negative
@user 😟😟bazanyi dariya ba sai na kalli #MatiAZazzau 😭💔	neutral
@user Tabbas kayi furuci mai kyau, Amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan Nigeria, daga sannan sai mu duba yiyuwar yafe maku 😢😢	positive
@user kai kace akwai kura😂😂😂😂😂	negative
@user Zamfarawa kadai zasu yadda da irin wannan propagandan 😂😂	neutral
tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty	negative
@user Allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram 😭😭	positive
funny arewa kinan	neutral
@user Maga uban da zai yi min🙄	negative
@user Subhanallah... 🇦​🇱​🇱​🇦​🇭​ kakawo mana karshen wa enna yan ta'adda... kuma ina jin jina wa shugaban kasar chadi	positive
@user ta gana da @user 😄😂 https://t.co/v3jJAgsfoF	neutral
@user Gabaki daya bakwacin ribar zama idan kajira dole za a koma birnin amma kuma yakamata kasan dalilin dayasa #sumayya tatafi qauye ✋	neutral
@user Kaiii Yauce Alaji yacewa Taska Android har yayi downloading na VPN 😂😂	neutral
wlh idan muka fara taahin hankali sai mun kashe duk kahirinda a duniya da antashi mu ake kira yan taadda da musulmi ne yayyi haka da kisan walakanci zaayi mai wlh amma kaji banzaye wai sharia zaayi	negative
@user A kashe duk dan najeriya 🇳🇬 kudu da arewa ayi zubin sabbabi 🙅	negative
ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki	positive
@user Sai yanxn kagane basu shiryama zaben ba kenn. NEXT LEVEL🤣	neutral
yana jin yunwa kenan	negative
@user Idan taci wasan da inter zasu iya kai lbr Amma ko duro sukayi to su da chamfiyon sai wata shekarar😂	neutral
@user Damn so cute Allah ya baki A zango😂	positive
@user #SecureNorth kawai shine magana 😵	neutral
@user Dole sai an sake ta wlh, tana bawa Jami,an tsaro na goro xasu raka ta har gda suna mata Jiniya kamar governor 😂 😂 😂	negative
muna jira gidan badamasi leka gidan kowa	neutral
@user Anyi walkiya kowa ya gansu🤗	neutral
@user Balbela ta ke fara fat😂🤣😁	neutral
@user Nice one Senior man!!! Keep moving sarki ALiNuhU 😎✌️✌️✌️✌️	positive
@user 😂😂 Yasin munpi tsoron talauci akan corona🥴🥴	negative
@user Hmmm Duk wanda yayi me kyau dae wa kansa yayi,,,Allah yasa mu gyara gabaki daya Allah kuma ya shiryemu...🙏🙏🙏	positive
@user Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
allah yajikan uwar sarakuna	positive
@user Ya baza ku dinga sa hoton yan bindigan ba sae wanda suke qoqarin maganche abin???😡	neutral
@user Kuma dai 😲 Ba'a rabu da Bukar ba kuma an haifi habu	neutral
@user Sekace ana bada Ticket 🎫 in aljanna🤨	neutral
@user Abin taikaicin dalilin abinda kika saka wani ya gayawa allah magana, wani ma aiki ya gayawa😭😭😭, innalillahi wa inna ilaihi raji un kuma kinyi shiru baki karesu ba, ya allah ban taba jin na tsani wani kamar yadda na tsane ki, allah ya isa bamu yafe ba.	negative
@user Allah Sarki Rayuwa kenan Allah ya kawo miki Saukin Rayuwa 🙏🙏	positive
@user Anawa raayin kawai tayiwa babanta biyayya kawai ta auri malam kabiru makaho Dan shiyafi mata 😅😅	positive
@user May Allah protect us! Ya jikan musulmi😧	positive
sai mun fito za muci ciyawa ne halan koh	neutral
@user Allah ya shiryar da Shuwagabannin mu 🙏	positive
@user Yana nufin tattarin dan iskan😂	negative
wai ku da kun rasa labari kawaii sai ku kawo ma mutane mahawa to yaushe gwamnatin tace hakanan	negative
@user Akwaiii tuwon dawaaa Miya kuli😂😂😂	neutral
kowaye amma banda baba ganduje	neutral
@user Ranka ya dadai sarki👑	positive
@user Mata masu fyade kuma me zaa musu❓	negative
@user Sai dai wanda aka yakenwa hukunci saboda yayi mumunan laifi agurin Allah dakuma Dan adam dinda kungiyar take karewa hakki shima bilyan kenan bawai bil adambane kenan maryar da shari'ah tayi aiki akanta itace kawai bil adam, rashin wan nan hukuncin jawo kashe bil adam dine Ababa🤔	negative
ina ruwan kaleee	neutral
@user Gaskia Kur Allah ya maimata mana kalan wannan salan Rahma🤲😭	positive
@user Allah ya kiramu albarkacin annabi. 🙏🏾	positive
@user Kun riga kun nuna ba sai mun latsa ba😅🏃	neutral
@user Gaskiya baxasu maedaba saboda xuciyoyin ya Nigerian sungama kekashewa komexa ae basu maedawa saboda mubamusan menene dadin rayuwaba kuma laifin gwannatocinmune kasarmune sa sunki daukar mataki🙏	negative
@user @user An ɗaura auren Isa Suleiman Panshekara da amaryarsa Ba'amurkiya Janine Sanchez.a Gasau da ke Ƙaramar Hukumar Kumbotso ta Jihar Kano💑🥞 Sanata @user ne waliyyin amarya yayin ɗaurin aure. https://t.co/4KogsjU3xw	neutral
@user Kwanciyan hankali yamusu yawa gaskia, suzo najeriyar mana suyi hakan mugani😊	neutral
@user Yanzu duk wannan a N9b kacal👌 Anya @user ba a aljihunka za ka cika ba?🤔 Ina addu'ar Allah Ya cigaba da ba ka ikon farantawa al'umma da kudinka, Allah kuma Ya qara baka ikon farantawa Gwaggon Kanawa	positive
@user Tab allah wadaran naka ya lallace, Ai maganan tsaro a najeriya buhari ba gazawa yayiba kawai yafito yace Ba zai iya ba 🙅‍♂️🙅‍♂️ https://t.co/Xl5VATWzai	negative
@user 😂😂😂😂 wlhi Allah bai iyaba jahilii ne dagashi har gandujen daya dorashii	negative
@user 🤣🤣🤣🤣hmmm. 'yan sandan sunsan inda suke	neutral
yau ina yan kudu da suke kare ki su na amfani da ke su na yi mana isgili wai mu kauyawa ne ke kuma wayayyiya wannan shine samfur ko kin mutu mu din dai za a bari da ke babu ruwan dan legas da ke bare dan patakwal ko dan inugu lastly respond	negative
@user za'a samu kankare mai kyau kenan. 😂😂😂	positive
magana ya fara fitowa	neutral
@user Allah ya anfana,amin❤☝☝☝	positive
@user Dan Allah a kashe su duka☠️	negative
@user Wannan lbrin bb armashi babu comment Babu like Dayawa Ko ansan bazaai ba Shiyasa😁	negative
@user Bincike ake kuma bayan an kammala xa'a bude 😎	neutral
@user Soja dan ta'addan gwamnati 😂	negative
sakkwatawa sungode dear darling sisto	positive
@user 😂😂 haryanzu sunan nan da halinsu abin yazama jiki, Allah ya kyauta	negative
s a w allah ya jaddada rahama ah qabarinki	positive
@user Mun kwantar shugaban talakawa. Allah ya mana maganin dukwasu masu muguwar manufa akan wannan kasa tamu🇳🇬🙏🇳🇬	positive
@user inama tai wuf dani😄😄	neutral
@user Tunda acikin shinkafa zaku dinga saka allurar dole kace babu wanda zai tsallake🙄🙄	negative
shegu tsinannu masu ci da addini kaji fa wai masu hana badala a doran kasa karshe su ake kamawa da matan mutane a hotelallah ya wadaran naka ya lalace️️️	negative
yau munemi wannan gobe wannan kai united mun hadu da masu shegen son kudi duk kudin dake team dinmu amma yazama kudin cizo kowa yana gyara amma mu	negative
malamin yan shan kwaya	negative
please kayi zamanka acan sakon allah wadaran maci gaba da yima	negative
@user Allah yaji kansa,babu ranar tsayar da lockdown kenan😭😭😭	positive
@user Wandoki ya yage a gwuiwa😂😂😂😂	neutral
mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi	neutral
@user Hehehe......nima zanyi using priyanka don asanni😂😂	neutral
@user Ae shawara basai ta kamasu ba, ta barsu mutuwa tayi wuf dasu 😅	negative
hmmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta	positive
@user 🤔 Allah ya gafarta Mana bakidaya! Toooo subhanallah	positive
@user ALLAH ka yaye mana wadannan masifu a Nigeria. 🇳🇬	positive
@user @user “Se da ka tsaya ka karasa kazar ka tas ka hada da yogurt” part keed me😂😂💔💔	neutral
@user Allah ya sakama sojojin Nigeria da alheri ya kara tsare mana su🙏	positive
@user Da nama ake ci😂	neutral
@user Avon ysha kansa bbu qapar yawa ynxu 😂	neutral
@user Daurin rai da rai kawia yafi idan an rataye shi ai bai dan dana wahala aduniya ba life in prisonment shi yafi bazai sake ganin mace ba har mutuwar sa cikin takura da bakn ciki ba freedom kuma ya fi.😳😳💔💔	negative
@user Yau Da Gobe abun yana ce mana tuwo a korya matuka yadda ake sanja ma iyayen mu rayi suna aurar da yarar su ga tsoffi shekaru dewa😂	negative
@user Meyasa Bakuce Mun Ragargazasu Ba Amma Da Man City Suka Cinyemu Har Wani Fadi Kuke Da Ihu City Taragargaza Real Madrid I Hate Nonsense 😠😠😠	negative
@user Muna jinjina da fatan alheri gare ka mallam griezman👍👍👍	positive
@user Garwashin wuta ne mana 😂	neutral
nabi maganin gargajiya da gudu babu wan‍️‍️‍️‍️ dan wulaqanci shi janar daya je burtaniya wasu irin sayyu na maganin gargajiyan yaje ansa kai bbc idan bakuda labrn fada muna kusa muna hoton yaradua koba komai zamuga legend dinmu	negative
yana nufin dan kungiya mai irin hannun buhari	neutral
@user @user Bawan yarabawa @user 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko	negative
@user Sabuda wassu kishiyoyin basuda respect 👈👌	negative
@user Aiko daf yake da dasauka saboda shan ruwa yafi wahala akan karya doka a 🇳🇬 abun baqin cikin shine masu ita ke karya abunsu	negative
hmmmmmmmm lallai kina ruwaa tsundum	negative
@user 😭😭😭💔 kai Jama'a Anya babu Fushin Allah akan Qasar Nan kuwa....Kashe kashen yayi yawa tako Ina. Kamar Allah yacire duk wani taimako daga gare mu. Meke faruwa ne	negative
